query_basename,method,T_true,T_hat,Qerror,AbsRelativeError,SuccessRate,Cost,Trials
query_cycle_4_16.graph,WJ_importance_multi,17672.0,28951.3568627451,0.6382614793314338,0.6382614793314338,0.027149321266968326,1000,3315
query_cycle_4_17.graph,WJ_uniform_multi,3404.0,9066.282045972252,1.6634201075124124,1.6634201075124124,0.015945330296127564,1000,4829
query_cycle_4_17.graph,WJ_importance_multi,3404.0,6066.24069299156,0.7820918604558048,0.7820918604558048,0.09820598006644518,1000,7525
query_cycle_4_18.graph,WJ_uniform_multi,5952.0,26768.538600180233,3.497402318578668,3.497402318578668,0.03244217482727546,1000,3329
query_cycle_4_18.graph,WJ_importance_multi,5952.0,19763.964582003828,2.320558565524837,2.320558565524837,0.04052329291640076,1000,3134
query_cycle_4_19.graph,WJ_uniform_multi,11052.0,21451.87722708131,0.9409950440717797,0.9409950440717797,0.03530936183997409,1000,3087
query_cycle_4_19.graph,WJ_importance_multi,11052.0,26184.967409948542,1.3692514847944754,1.3692514847944754,0.0411663807890223,1000,2915
query_cycle_4_2.graph,WJ_uniform_multi,10219.0,21638.996880415943,1.1175258714566927,1.1175258714566927,0.03396880415944541,1000,2885
query_cycle_4_2.graph,WJ_importance_multi,10219.0,25451.7500850051,1.4906302069679127,1.4906302069679127,0.03978238694321659,1000,2941
query_cycle_4_20.graph,WJ_uniform_multi,11736.0,29166.113286348213,1.4851834770235355,1.4851834770235355,0.03471678412947011,1000,3831
query_cycle_4_20.graph,WJ_importance_multi,11736.0,21811.321439687978,0.8584970551881371,0.8584970551881371,0.04966373512674599,1000,3866
query_cycle_4_21.graph,WJ_uniform_multi,11539.0,21308.22795341098,0.8466269133729942,0.8466269133729942,0.03194675540765391,1000,3005
query_cycle_4_21.graph,WJ_importance_multi,11539.0,30216.473317865428,1.6186388177368427,1.6186388177368427,0.038780245276765,1000,3017
query_cycle_4_22.graph,WJ_uniform_multi,5952.0,15194.589036431733,1.5528543407983422,1.5528543407983422,0.028941096356826693,1000,2937
query_cycle_4_22.graph,WJ_importance_multi,5952.0,23610.58705035971,2.9668325017405426,2.9668325017405426,0.04064748201438849,1000,2780
query_cycle_4_23.graph,WJ_uniform_multi,9758.0,15847.943778110945,0.6240975382364157,0.6240975382364157,0.034857571214392806,1000,2668
query_cycle_4_23.graph,WJ_importance_multi,9758.0,18861.951952989977,0.9329731454181162,0.9329731454181162,0.034566194262011754,1000,2893
query_cycle_4_24.graph,WJ_uniform_multi,12281.0,22452.03134451471,0.8281924390941057,0.8281924390941057,0.03326917789386857,1000,3637
query_cycle_4_24.graph,WJ_importance_multi,12281.0,26782.139961396064,1.1807784350945414,1.1807784350945414,0.05405405405405406,1000,3774
query_cycle_4_25.graph,WJ_uniform_multi,13388.0,20974.958899676374,0.5666984538150862,0.5666984538150862,0.02524271844660194,1000,3090
query_cycle_4_25.graph,WJ_importance_multi,13388.0,22266.967192429023,0.6632034054697508,0.6632034054697508,0.024290220820189275,1000,3170
query_cycle_4_26.graph,WJ_uniform_multi,10193.0,21410.44996813257,1.1005052455736848,1.1005052455736848,0.033460803059273424,1000,3138
query_cycle_4_26.graph,WJ_importance_multi,10193.0,16292.162938230384,0.598367795372352,0.598367795372352,0.02971619365609349,1000,2995
query_cycle_4_27.graph,WJ_uniform_multi,9634.0,23962.279800142755,1.4872617604466218,1.4872617604466218,0.03890078515346181,1000,2802
query_cycle_4_27.graph,WJ_importance_multi,9634.0,23798.229901269395,1.4702335376032172,1.4702335376032172,0.04160789844851904,1000,2836
query_cycle_4_28.graph,WJ_uniform_multi,5559.0,14999.850064766839,1.6983000656173481,1.6983000656173481,0.02882124352331606,1000,3088
query_cycle_4_28.graph,WJ_importance_multi,5559.0,25319.560856864653,3.5546970420695545,3.5546970420695545,0.04316780266147355,1000,3081
query_cycle_4_29.graph,WJ_uniform_multi,10219.0,15282.598293636687,0.49550819978830485,0.49550819978830485,0.03199431212228937,1000,2813
query_cycle_4_29.graph,WJ_importance_multi,10219.0,19640.091290661072,0.9219191007594747,0.9219191007594747,0.03322840153899965,1000,2859
query_cycle_4_3.graph,WJ_uniform_multi,9157.0,19118.528692699492,1.0878594182264378,1.0878594182264378,0.033276740237691005,1000,2945
query_cycle_4_3.graph,WJ_importance_multi,9157.0,20825.345704467352,1.274254199461325,1.274254199461325,0.031958762886597936,1000,2910
query_cycle_4_30.graph,WJ_uniform_multi,11539.0,22345.902697717316,0.9365545279241976,0.9365545279241976,0.02789946967950196,1000,4337
query_cycle_4_30.graph,WJ_importance_multi,11539.0,21326.912649363636,0.8482461781232027,0.8482461781232027,0.04569582275559658,1000,4333
query_cycle_4_31.graph,WJ_uniform_multi,11609.0,24488.8768884603,1.1094734161822983,1.1094734161822983,0.03342976534876246,1000,3111
query_cycle_4_31.graph,WJ_importance_multi,11609.0,28056.635549872124,1.416800374698262,1.416800374698262,0.03388746803069054,1000,3128
query_cycle_4_32.graph,WJ_uniform_multi,160.0,456.06096,1.850381,1.850381,0.00106,503,50000
query_cycle_4_32.graph,WJ_importance_multi,160.0,527.4283103933636,2.296426939958523,2.296426939958523,0.0034,424,50000
query_cycle_4_33.graph,WJ_uniform_multi,10695.0,25081.267903645832,1.3451395889336917,1.3451395889336917,0.037434895833333336,1000,3072
query_cycle_4_33.graph,WJ_importance_multi,10695.0,27821.063161375663,1.601314928599875,1.601314928599875,0.04298941798941799,1000,3024
query_cycle_4_34.graph,WJ_uniform_multi,1715.0,7349.298873239437,3.285305465445736,3.285305465445736,0.023661971830985916,1000,3550
query_cycle_4_34.graph,WJ_importance_multi,1715.0,7593.606116207951,3.427758668342829,3.427758668342829,0.026299694189602447,1000,3270
query_cycle_4_35.graph,WJ_uniform_multi,8599.0,22600.856873822977,1.6283122309365015,1.6283122309365015,0.03797865662272442,1000,3186
query_cycle_4_35.graph,WJ_importance_multi,8599.0,25233.867590206184,1.9345118723347114,1.9345118723347114,0.03994845360824742,1000,3104
query_cycle_4_36.graph,WJ_uniform_multi,11736.0,25208.382614891343,1.1479535288762222,1.1479535288762222,0.03669397933737086,1000,2807
query_cycle_4_36.graph,WJ_importance_multi,11736.0,16055.494892567805,0.3680551203619466,0.3680551203619466,0.028531172948221203,1000,2839
query_cycle_4_37.graph,WJ_uniform_multi,11476.0,23776.985866942432,1.0718879284543772,1.0718879284543772,0.03688383316097897,1000,2901
query_cycle_4_37.graph,WJ_importance_multi,11476.0,21187.417154667586,0.8462371169978726,0.8462371169978726,0.033758181191870476,1000,2903
query_cycle_4_38.graph,WJ_uniform_multi,10084.0,22677.45035341636,1.2488546562293097,1.2488546562293097,0.040727027936721644,1000,2971
query_cycle_4_38.graph,WJ_importance_multi,10084.0,18382.273885350318,0.8229149033469176,0.8229149033469176,0.04203821656050955,1000,3140
query_cycle_4_39.graph,WJ_uniform_multi,8599.0,17632.792954708842,1.050563199756814,1.050563199756814,0.03271028037383177,1000,2782
query_cycle_4_39.graph,WJ_importance_multi,8599.0,17166.3849122807,0.9963233994976974,0.9963233994976974,0.02912280701754386,1000,2850
query_cycle_4_4.graph,WJ_uniform_multi,59.0,150.27296,1.5469993220338984,1.5469993220338984,0.00308,857,50000
query_cycle_4_4.graph,WJ_importance_multi,59.0,152.02032,1.576615593220339,1.576615593220339,0.00312,873,50000
query_cycle_4_40.graph,WJ_uniform_multi,68.0,159.88649395220358,1.3512719698853468,1.3512719698853468,0.0032854811032519983,1000,47786
query_cycle_4_40.graph,WJ_importance_multi,68.0,149.46228587119532,1.1979747922234605,1.1979747922234605,0.002978265002217857,1000,47343
query_cycle_4_41.graph,WJ_uniform_multi,12877.0,31637.19230769231,1.4568760043249445,1.4568760043249445,0.02689180737961226,1000,3198
query_cycle_4_41.graph,WJ_importance_multi,12877.0,22954.804945054944,0.7826205595290009,0.7826205595290009,0.025335775335775336,1000,3276
query_cycle_4_42.graph,WJ_uniform_multi,9777.0,18618.93991416309,0.9043612472295274,0.9043612472295274,0.03188228080931944,1000,3262
query_cycle_4_42.graph,WJ_importance_multi,9777.0,21699.892074742267,1.219483693847015,1.219483693847015,0.036404639175257734,1000,3104
query_cycle_4_43.graph,WJ_uniform_multi,5854.0,20544.898293515358,2.5095487347993437,2.5095487347993437,0.03037542662116041,1000,2930
query_cycle_4_43.graph,WJ_importance_multi,5854.0,25008.398311048557,3.2720188437049122,3.2720188437049122,0.04116819141449683,1000,2842
query_cycle_4_44.graph,WJ_uniform_multi,3025.0,5009.3996732915875,0.655999891997219,0.655999891997219,0.021780560849441872,1000,3673
query_cycle_4_44.graph,WJ_importance_multi,3025.0,8172.658163265306,1.701705177938944,1.701705177938944,0.026643990929705215,1000,3528
query_cycle_4_45.graph,WJ_uniform_multi,11476.0,17612.311926605504,0.534708254322543,0.534708254322543,0.02578725514505331,1000,4033
query_cycle_4_45.graph,WJ_importance_multi,11476.0,29319.753806402037,1.5548757238063817,1.5548757238063817,0.04665409990574929,1000,4244
query_cycle_4_46.graph,WJ_uniform_multi,13448.0,17476.253948967194,0.29954297657400314,0.29954297657400314,0.024605103280680437,1000,3292
query_cycle_4_46.graph,WJ_importance_multi,13448.0,21875.738029039232,0.6266908112016085,0.6266908112016085,0.029657089898053754,1000,3237
query_cycle_4_47.graph,WJ_uniform_multi,10169.0,18588.883854499043,0.8279952654635699,0.8279952654635699,0.03509891512444161,1000,3134
query_cycle_4_47.graph,WJ_importance_multi,10169.0,21144.271816418874,1.079287227497185,1.079287227497185,0.033936651583710405,1000,3094
query_cycle_4_48.graph,WJ_uniform_multi,3770.0,5658.717109203434,0.5009859706109905,0.5009859706109905,0.017967658215212616,1000,5009
query_cycle_4_48.graph,WJ_importance_multi,3770.0,6360.1642255619845,0.687046213676919,0.687046213676919,0.08973531310522918,1000,7745
query_cycle_4_49.graph,WJ_uniform_multi,11925.0,24593.38567839196,1.0623384216680887,1.0623384216680887,0.0364321608040201,1000,3980
query_cycle_4_49.graph,WJ_importance_multi,11925.0,21070.181290668195,0.7668915128442931,0.7668915128442931,0.047353019420058526,1000,3759
query_cycle_4_5.graph,WJ_uniform_multi,9634.0,18169.68163851958,0.8859956029187858,0.8859956029187858,0.03772906934962271,1000,2783
query_cycle_4_5.graph,WJ_importance_multi,9634.0,18036.110826627653,0.8721310801980126,0.8721310801980126,0.032553035844915874,1000,2734
query_cycle_4_6.graph,WJ_uniform_multi,9683.0,17175.51381818182,0.7737802146216894,0.7737802146216894,0.03345454545454545,1000,2750
query_cycle_4_6.graph,WJ_importance_multi,9683.0,19896.02490974729,1.0547376752811413,1.0547376752811413,0.04259927797833935,1000,2770
query_cycle_4_7.graph,WJ_uniform_multi,17672.0,38781.80548628429,1.1945340361183958,1.1945340361183958,0.033042394014962596,1000,3208
query_cycle_4_7.graph,WJ_importance_multi,17672.0,24490.75,0.3858504979628791,0.3858504979628791,0.024875621890547265,1000,3216
query_cycle_4_8.graph,WJ_uniform_multi,2464.0,1435.9935535858178,-0.41721040844731416,0.41721040844731416,0.0024174053182917004,1000,1241
query_cycle_4_8.graph,WJ_importance_multi,2464.0,2514.1677720679922,0.020360297105516335,0.020360297105516335,0.01643835616438356,1000,1460
query_cycle_4_9.graph,WJ_uniform_multi,1587.0,3639.3977555041547,1.293256304665504,1.293256304665504,0.0060395785145206885,1000,23346
query_cycle_4_9.graph,WJ_importance_multi,1587.0,2796.887246476452,0.7623738163052629,0.7623738163052629,0.005027500859401856,1000,23272
query_cycle_6_1.graph,WJ_uniform_multi,3183.0,6734.692919983243,1.1158318944339438,1.1158318944339438,0.0033514872224549644,1001,2387
query_cycle_6_1.graph,WJ_importance_multi,3183.0,14465.237577639751,3.5445295562801604,3.5445295562801604,0.004270186335403727,1001,2576
query_cycle_6_10.graph,WJ_uniform_multi,321.0,746.4121,1.325271339563863,1.325271339563863,0.0009,317,50000
query_cycle_6_10.graph,WJ_importance_multi,321.0,1435.1862,3.4709850467289725,3.4709850467289725,0.00094,300,50000
query_cycle_6_11.graph,WJ_uniform_multi,258651.0,423926.8376214006,0.6389916823109155,0.6389916823109155,0.007780996194695291,1000,17607
query_cycle_6_11.graph,WJ_importance_multi,258651.0,371724.2440403944,0.4371653078487784,0.4371653078487784,0.01256885327991988,1000,19970
query_cycle_6_15.graph,WJ_uniform_multi,12736.0,26262.834478559624,1.0620944157160508,1.0620944157160508,0.010611463860137426,1000,11497
query_cycle_6_15.graph,WJ_importance_multi,12736.0,20172.15648171823,0.58386907048667,0.58386907048667,0.009204806954743032,1000,11733
query_cycle_6_16.graph,WJ_uniform_multi,2518.0,719.6516,-0.7141971405877681,0.7141971405877681,0.00018,95,50000
query_cycle_6_16.graph,WJ_importance_multi,2518.0,2860.3484640474026,0.1359604702332814,0.1359604702332814,0.00048,104,50000
query_cycle_6_17.graph,WJ_uniform_multi,6.0,649.27896,107.21316,107.21316,0.00024,78,50000
query_cycle_6_17.graph,WJ_importance_multi,6.0,72.23436,11.03906,11.03906,0.0001,76,50000
query_cycle_6_18.graph,WJ_uniform_multi,1651.0,3068.60784,0.8586358812840703,0.8586358812840703,0.00284,780,50000
query_cycle_6_18.graph,WJ_importance_multi,1651.0,2989.81458,0.8109113143549366,0.8109113143549366,0.00294,773,50000
query_cycle_6_20.graph,WJ_uniform_multi,11514.0,13078.9896,0.13592058363731116,0.13592058363731116,0.00182,758,50000
query_cycle_6_20.graph,WJ_importance_multi,11514.0,12484.01352,0.08424644085461182,0.08424644085461182,0.00204,766,50000
query_cycle_6_21.graph,WJ_uniform_multi,31887.0,46634.15273240929,0.4624816612540938,0.4624816612540938,0.0090933168535358,1000,11327
query_cycle_6_21.graph,WJ_importance_multi,31887.0,74174.41479966533,1.3261647316983516,1.3261647316983516,0.008459607697313378,1000,10757
query_cycle_6_22.graph,WJ_uniform_multi,30022.0,63949.38341699844,1.130084052261623,1.130084052261623,0.009780162714211529,1000,11554
query_cycle_6_22.graph,WJ_importance_multi,30022.0,32071.557675628796,0.06826852560218491,0.06826852560218491,0.009106678230702514,1000,11530
query_cycle_6_25.graph,WJ_uniform_multi,3461.0,2184.44152,-0.3688409361456227,0.3688409361456227,0.0007,391,50000
query_cycle_6_25.graph,WJ_importance_multi,3461.0,9851.69234,1.8464872406818837,1.8464872406818837,0.00102,392,50000
query_cycle_6_27.graph,WJ_uniform_multi,595.0,3101.7478,4.213021512605042,4.213021512605042,0.00244,554,50000
query_cycle_6_27.graph,WJ_importance_multi,595.0,3774.8773,5.344331596638655,5.344331596638655,0.00262,538,50000
query_cycle_6_28.graph,WJ_uniform_multi,281.0,477.08886,0.6978251245551602,0.6978251245551602,0.00088,398,50000
query_cycle_6_28.graph,WJ_importance_multi,281.0,817.37184,1.9087965836298932,1.9087965836298932,0.00092,418,50000
query_cycle_6_29.graph,WJ_uniform_multi,32286.0,39725.6568,0.23042980858576464,0.23042980858576464,0.00208,710,50000
query_cycle_6_29.graph,WJ_importance_multi,32286.0,52220.88246,0.6174466474632968,0.6174466474632968,0.00236,713,50000
query_cycle_6_31.graph,WJ_uniform_multi,418.0,1166.3461,1.7903016746411482,1.7903016746411482,0.00114,310,50000
query_cycle_6_31.graph,WJ_importance_multi,418.0,924.6782,1.212148803827751,1.212148803827751,0.00102,319,50000
query_cycle_6_32.graph,WJ_uniform_multi,775.0,3735.42972,3.8199093161290323,3.8199093161290323,0.0025,590,50000
query_cycle_6_32.graph,WJ_importance_multi,775.0,4929.7875,5.361016129032259,5.361016129032259,0.00242,569,50000
query_cycle_6_33.graph,WJ_uniform_multi,17672.0,38289.43979544398,1.1666726910052048,1.1666726910052048,0.009452967611963427,1000,12906
query_cycle_6_33.graph,WJ_importance_multi,17672.0,28240.760811327975,0.5980512002788578,0.5980512002788578,0.009337925755836203,1000,13065
query_cycle_6_35.graph,WJ_uniform_multi,216.0,738.1781,2.4174912037037037,2.4174912037037037,0.00044,216,50000
query_cycle_6_35.graph,WJ_importance_multi,216.0,1515.8794,6.017960185185185,6.017960185185185,0.00048,218,50000
query_cycle_6_36.graph,WJ_uniform_multi,19536.0,81274.51115973742,3.1602432002322596,3.1602432002322596,0.00437636761487965,1001,2285
query_cycle_6_36.graph,WJ_importance_multi,19536.0,0.0,-1.0,1.0,0.0,1001,2342
query_cycle_6_37.graph,WJ_uniform_multi,307.0,460.1566,0.4988814332247558,0.4988814332247558,0.00096,281,50000
query_cycle_6_37.graph,WJ_importance_multi,307.0,332.52826,0.08315394136807815,0.08315394136807815,0.00068,288,50000
query_cycle_6_38.graph,WJ_uniform_multi,650.0,1791.13786,1.7555967076923078,1.7555967076923078,0.00206,702,50000
query_cycle_6_38.graph,WJ_importance_multi,650.0,2738.36588,3.212870584615384,3.212870584615384,0.00214,696,50000
query_cycle_6_39.graph,WJ_uniform_multi,781.0,984.48282,0.26054138284250955,0.26054138284250955,0.00082,334,50000
query_cycle_6_39.graph,WJ_importance_multi,781.0,953.31186,0.22062978233034575,0.22062978233034575,0.00046,324,50000
query_cycle_6_4.graph,WJ_uniform_multi,360792.0,358779.98265706806,-0.005576668393234717,0.005576668393234717,0.013416230366492147,1000,6112
query_cycle_6_4.graph,WJ_importance_multi,360792.0,819351.105864718,1.2709791399607473,1.2709791399607473,0.01424020985572419,1000,5337
query_cycle_6_40.graph,WJ_uniform_multi,6577.0,16107.765789473684,1.449105335179213,1.449105335179213,0.008684210526315789,1000,11400
query_cycle_6_40.graph,WJ_importance_multi,6577.0,21660.333393648783,2.293345506104422,2.293345506104422,0.008956844295666335,1000,11053
query_cycle_6_42.graph,WJ_uniform_multi,31078.0,37659.46582832149,0.21177250235927308,0.21177250235927308,0.008839074175323492,1000,10974
query_cycle_6_42.graph,WJ_importance_multi,31078.0,33503.43661216832,0.07804352314075294,0.07804352314075294,0.008755472170106316,1000,11193
query_cycle_6_43.graph,WJ_uniform_multi,442381.0,393195.20660563634,-0.11118423574783651,0.11118423574783651,0.01884760366182014,1000,5571
query_cycle_6_43.graph,WJ_importance_multi,442381.0,374256.6902017291,-0.15399465573401858,0.15399465573401858,0.014769452449567724,1000,5552
query_cycle_6_44.graph,WJ_uniform_multi,301419.0,1561636.1354948806,4.18094790140927,4.18094790140927,0.021160409556313993,1000,5860
query_cycle_6_44.graph,WJ_importance_multi,301419.0,2312758.826428946,6.67290325569704,6.67290325569704,0.01905261317951407,1000,5721
query_cycle_6_45.graph,WJ_uniform_multi,12542.0,23452.672929936307,0.8699308666828501,0.8699308666828501,0.009872611464968152,1000,12560
query_cycle_6_45.graph,WJ_importance_multi,12542.0,26014.846674182638,1.0742183602441906,1.0742183602441906,0.010388146239330005,1000,12418
query_cycle_6_46.graph,WJ_uniform_multi,141.0,632.67336,3.4870451063829786,3.4870451063829786,0.0013,337,50000
query_cycle_6_46.graph,WJ_importance_multi,141.0,569.15694,3.036574042553191,3.036574042553191,0.00114,358,50000
query_cycle_6_48.graph,WJ_uniform_multi,101.0,157.7532,0.5619128712871286,0.5619128712871286,0.0005,248,50000
query_cycle_6_48.graph,WJ_importance_multi,101.0,364.90806,2.6129510891089107,2.6129510891089107,0.00056,277,50000
query_cycle_6_6.graph,WJ_uniform_multi,10030.0,6749.3787,-0.327080887337986,0.327080887337986,0.0017,701,50000
query_cycle_6_6.graph,WJ_importance_multi,10030.0,10588.60194,0.05569311465603195,0.05569311465603195,0.00152,747,50000
query_cycle_6_7.graph,WJ_uniform_multi,29674.0,58262.03653048619,0.9634035361085863,0.9634035361085863,0.007764934262772434,1000,11333
query_cycle_6_7.graph,WJ_importance_multi,29674.0,29766.121084060633,0.003104437691603178,0.003104437691603178,0.0078089113458888375,1000,10885
query_cycle_6_8.graph,WJ_uniform_multi,30940.0,47559.70643144643,0.5371592253214748,0.5371592253214748,0.009334589363706432,1000,11677
query_cycle_6_8.graph,WJ_importance_multi,30940.0,55885.638436482084,0.806258514430578,0.806258514430578,0.009771986970684038,1000,11052
query_cycle_6_9.graph,WJ_uniform_multi,265707.0,353850.31192,0.3317312374909205,0.3317312374909205,0.0021,982,50000
query_cycle_6_9.graph,WJ_importance_multi,265707.0,345952.03706447635,0.30200573212025406,0.30200573212025406,0.01194,631,50000
query_cycle_8_0.graph,WJ_uniform_multi,29.0,563.5236,18.43184827586207,18.43184827586207,2e-05,331,50000
query_cycle_8_0.graph,WJ_importance_multi,29.0,32.46556780245792,0.1195023380157903,0.1195023380157903,6e-05,271,50000
query_cycle_8_10.graph,WJ_uniform_multi,851.0,762.72264,-0.103733678025852,0.103733678025852,0.00024,110,50000
query_cycle_8_10.graph,WJ_importance_multi,851.0,926.97448,0.08927670975323146,0.08927670975323146,0.00026,101,50000
query_cycle_8_12.graph,WJ_uniform_multi,18040.0,32477.50554,0.8003051851441241,0.8003051851441241,0.00074,324,50000
query_cycle_8_12.graph,WJ_importance_multi,18040.0,96141.47348,4.329349971175167,4.329349971175167,0.00068,326,50000
query_cycle_8_18.graph,WJ_uniform_multi,828.0,0.0,-1.0,1.0,0.0,11,50000
query_cycle_8_18.graph,WJ_importance_multi,828.0,2983.4600532350473,2.6032126246800087,2.6032126246800087,8e-05,12,50000
query_cycle_8_19.graph,WJ_uniform_multi,183851.0,124079.0699795943,-0.32511071476579245,0.32511071476579245,0.0007202016564638099,1001,8331
query_cycle_8_19.graph,WJ_importance_multi,183851.0,935561.8487462179,4.0886960024488195,4.0886960024488195,0.00164802825191289,1000,8495
query_cycle_8_20.graph,WJ_uniform_multi,116289.0,226053.23208,0.9438917875293449,0.9438917875293449,0.00242,859,50000
query_cycle_8_20.graph,WJ_importance_multi,116289.0,442945.87494,2.809009235095323,2.809009235095323,0.00278,874,50000
query_cycle_8_23.graph,WJ_uniform_multi,236.0,2774.2464,10.755281355932203,10.755281355932203,4e-05,14,50000
query_cycle_8_23.graph,WJ_importance_multi,236.0,18.29556821897423,-0.9224764058518041,0.9224764058518041,2e-05,8,50000
query_cycle_8_24.graph,WJ_uniform_multi,432942.0,499702.7388185654,0.15420250014682194,0.15420250014682194,0.0014064697609001407,1000,7110
query_cycle_8_24.graph,WJ_importance_multi,432942.0,1022686.1791333994,1.362178257441873,1.362178257441873,0.0030411943599668234,1001,7234
query_cycle_8_26.graph,WJ_uniform_multi,71.0,0.0,-1.0,1.0,0.0,228,50000
query_cycle_8_26.graph,WJ_importance_multi,71.0,25.267237514299996,-0.6441234152915494,0.6441234152915494,0.00012,125,50000
query_cycle_8_29.graph,WJ_uniform_multi,7557.0,228596.42586,29.249626288209605,29.249626288209605,0.00048,146,50000
query_cycle_8_29.graph,WJ_importance_multi,7557.0,143943.15276,18.047658165938863,18.047658165938863,0.00044,143,50000
query_cycle_8_3.graph,WJ_uniform_multi,848.0,9703.06722,10.442296250000002,10.442296250000002,4e-05,29,50000
query_cycle_8_3.graph,WJ_importance_multi,848.0,14.94504,-0.9823761320754718,0.9823761320754718,2e-05,17,50000
query_cycle_8_31.graph,WJ_uniform_multi,3996.0,7410.89574,0.8545785135135135,0.8545785135135135,0.00044,187,50000
query_cycle_8_31.graph,WJ_importance_multi,3996.0,4279.94598,0.07105755255255265,0.07105755255255265,0.00054,189,50000
query_cycle_8_33.graph,WJ_uniform_multi,6789.0,70435.95576131687,9.375011895907626,9.375011895907626,0.0007716049382716049,1000,7776
query_cycle_8_33.graph,WJ_importance_multi,6789.0,24805.54149224329,2.6537842822570763,2.6537842822570763,0.0007387343018960847,1000,8122
query_cycle_8_35.graph,WJ_uniform_multi,16711.0,36845.52036,1.2048662773023757,1.2048662773023757,0.0002,96,50000
query_cycle_8_35.graph,WJ_importance_multi,16711.0,80981.48406,3.8459986870923344,3.8459986870923344,0.0002,102,50000
query_cycle_8_36.graph,WJ_uniform_multi,1818.0,0.0,-1.0,1.0,0.0,13,50000
query_cycle_8_36.graph,WJ_importance_multi,1818.0,3190.9501854630707,0.7551981218168706,0.7551981218168706,8e-05,19,50000
query_cycle_8_37.graph,WJ_uniform_multi,18178.0,18091.714558411808,-0.0047466960935302034,0.0047466960935302034,0.0019088826673453805,1000,7858
query_cycle_8_37.graph,WJ_importance_multi,18178.0,59845.450835600466,2.292191156100807,2.292191156100807,0.0009068532193289286,1001,7719
query_cycle_8_39.graph,WJ_uniform_multi,16307.0,186512.33272,10.437562563316368,10.437562563316368,0.00054,192,50000
query_cycle_8_39.graph,WJ_importance_multi,16307.0,17837.92456,0.09388143496657873,0.09388143496657873,0.00036,185,50000
query_cycle_8_40.graph,WJ_uniform_multi,100628.0,495031.21092,3.919418163135509,3.919418163135509,0.00012,83,50000
query_cycle_8_40.graph,WJ_importance_multi,100628.0,2211313.6396604176,20.975132564101617,20.975132564101617,0.00048,74,50000
query_cycle_8_41.graph,WJ_uniform_multi,60.0,0.0,-1.0,1.0,0.0,4,50000
query_cycle_8_41.graph,WJ_importance_multi,60.0,32.91554442296369,-0.4514075929506051,0.4514075929506051,2e-05,3,50000
query_cycle_8_42.graph,WJ_uniform_multi,17.0,88.9272,4.231011764705882,4.231011764705882,4e-05,168,50000
query_cycle_8_42.graph,WJ_importance_multi,17.0,29.6424,0.7436705882352941,0.7436705882352941,2e-05,209,50000
query_cycle_8_44.graph,WJ_uniform_multi,17.0,125.02368,6.354334117647059,6.354334117647059,6e-05,9,50000
query_cycle_8_44.graph,WJ_importance_multi,17.0,28.455625625587032,0.6738603309168842,0.6738603309168842,6e-05,7,50000
