dataset_name,query_basename,total_rows,core_instances
dataset_test2,query_cycle_4_175.graph,4168,4168
dataset_test2,query_cycle_4_176.graph,3412,3412
dataset_test2,query_cycle_4_177.graph,1790,1790
dataset_test2,query_cycle_4_178.graph,3403,3403
dataset_test2,query_cycle_4_179.graph,1350,1350
dataset_test2,query_cycle_4_180.graph,4161,4161
dataset_test2,query_cycle_4_181.graph,3458,3458
dataset_test2,query_cycle_4_182.graph,3461,3461
dataset_test2,query_cycle_4_183.graph,4218,4218
dataset_test2,query_cycle_4_184.graph,3509,3509
dataset_test2,query_cycle_4_186.graph,4073,4073
dataset_test2,query_cycle_4_187.graph,3514,3514
dataset_test2,query_cycle_4_188.graph,4021,4021
dataset_test2,query_cycle_4_189.graph,1353,1353
dataset_test2,query_cycle_4_192.graph,4278,4278
dataset_test2,query_cycle_4_193.graph,3497,3497
dataset_test2,query_cycle_4_194.graph,3484,3484
dataset_test2,query_cycle_4_195.graph,4316,4316
dataset_test2,query_cycle_4_197.graph,1978,1978
dataset_test2,query_cycle_4_2.graph,524,524
dataset_test2,query_cycle_4_20.graph,1845,1845
dataset_test2,query_cycle_4_21.graph,1441,1441
dataset_test2,query_cycle_4_22.graph,1042,1042
dataset_test2,query_cycle_4_23.graph,1441,1441
dataset_test2,query_cycle_4_24.graph,1509,1509
dataset_test2,query_cycle_4_25.graph,1987,1987
dataset_test2,query_cycle_4_29.graph,1489,1489
dataset_test2,query_cycle_4_292.graph,2581,2581
dataset_test2,query_cycle_4_293.graph,4284,4284
dataset_test2,query_cycle_4_294.graph,2356,2356
dataset_test2,query_cycle_4_295.graph,2459,2459
dataset_test2,query_cycle_4_296.graph,1066,1066
dataset_test2,query_cycle_4_297.graph,1753,1753
dataset_test2,query_cycle_4_298.graph,1404,1404
dataset_test2,query_cycle_4_299.graph,2643,2643
dataset_test2,query_cycle_4_3.graph,1518,1518
dataset_test2,query_cycle_4_300.graph,2258,2258
dataset_test2,query_cycle_4_301.graph,4331,4331
dataset_test2,query_cycle_4_302.graph,2347,2347
dataset_test2,query_cycle_4_303.graph,2234,2234
dataset_test2,query_cycle_4_304.graph,2553,2553
dataset_test2,query_cycle_4_306.graph,3511,3511
dataset_test2,query_cycle_4_307.graph,2310,2310
dataset_test2,query_cycle_4_308.graph,2457,2457
dataset_test2,query_cycle_4_309.graph,1820,1820
dataset_test2,query_cycle_4_31.graph,1504,1504
dataset_test2,query_cycle_4_310.graph,2317,2317
dataset_test2,query_cycle_4_311.graph,2553,2553
dataset_test2,query_cycle_4_313.graph,2560,2560
dataset_test2,query_cycle_4_314.graph,1595,1595
dataset_test2,query_cycle_4_315.graph,2505,2505
dataset_test2,query_cycle_4_316.graph,2429,2429
dataset_test2,query_cycle_4_32.graph,1424,1424
dataset_test2,query_cycle_4_33.graph,1834,1834
dataset_test2,query_cycle_4_34.graph,1510,1510
dataset_test2,query_cycle_4_35.graph,1069,1069
dataset_test2,query_cycle_4_37.graph,1475,1475
dataset_test2,query_cycle_4_38.graph,1518,1518
dataset_test2,query_cycle_4_4.graph,301,301
dataset_test2,query_cycle_4_40.graph,1424,1424
dataset_test2,query_cycle_4_408.graph,1417,1417
dataset_test2,query_cycle_4_409.graph,2241,2241
dataset_test2,query_cycle_4_410.graph,2289,2289
dataset_test2,query_cycle_4_411.graph,1441,1441
dataset_test2,query_cycle_4_412.graph,2472,2472
dataset_test2,query_cycle_4_413.graph,2477,2477
dataset_test2,query_cycle_4_414.graph,2282,2282
dataset_test2,query_cycle_4_415.graph,2004,2004
dataset_test2,query_cycle_4_416.graph,4272,4272
dataset_test2,query_cycle_4_417.graph,2238,2238
dataset_test2,query_cycle_4_418.graph,4279,4279
dataset_test2,query_cycle_4_419.graph,1819,1819
dataset_test2,query_cycle_4_42.graph,1441,1441
dataset_test2,query_cycle_4_421.graph,2537,2537
dataset_test2,query_cycle_4_422.graph,2511,2511
dataset_test2,query_cycle_4_423.graph,3447,3447
dataset_test2,query_cycle_4_424.graph,3463,3463
dataset_test2,query_cycle_4_425.graph,1467,1467
dataset_test2,query_cycle_4_426.graph,2303,2303
dataset_test2,query_cycle_4_427.graph,2577,2577
dataset_test2,query_cycle_4_428.graph,2495,2495
dataset_test2,query_cycle_4_429.graph,2229,2229
dataset_test2,query_cycle_4_43.graph,1510,1510
dataset_test2,query_cycle_4_430.graph,2570,2570
dataset_test2,query_cycle_4_431.graph,2304,2304
dataset_test2,query_cycle_4_432.graph,1069,1069
dataset_test2,query_cycle_4_433.graph,2474,2474
dataset_test2,query_cycle_4_434.graph,1424,1424
dataset_test2,query_cycle_4_435.graph,2451,2451
dataset_test2,query_cycle_4_436.graph,3539,3539
dataset_test2,query_cycle_4_437.graph,3358,3358
dataset_test2,query_cycle_4_438.graph,2535,2535
dataset_test2,query_cycle_4_439.graph,1359,1359
dataset_test2,query_cycle_4_44.graph,1518,1518
dataset_test2,query_cycle_4_441.graph,4163,4163
dataset_test2,query_cycle_4_442.graph,3441,3441
dataset_test2,query_cycle_4_443.graph,4380,4380
dataset_test2,query_cycle_4_444.graph,3509,3509
dataset_test2,query_cycle_4_445.graph,3533,3533
dataset_test2,query_cycle_4_446.graph,2425,2425
dataset_test2,query_cycle_4_447.graph,3481,3481
dataset_test2,query_cycle_4_448.graph,3465,3465
dataset_test2,query_cycle_4_45.graph,1069,1069
dataset_test2,query_cycle_4_46.graph,1069,1069
dataset_test2,query_cycle_4_47.graph,1506,1506
dataset_test2,query_cycle_4_5.graph,301,301
dataset_test2,query_cycle_4_6.graph,536,536
dataset_test2,query_cycle_4_7.graph,1595,1595
dataset_test2,query_cycle_4_8.graph,496,496
dataset_test2,query_cycle_4_9.graph,1000,1000
dataset_test2,query_cycle_6_199.graph,531,531
dataset_test2,query_cycle_6_202.graph,2299,2299
dataset_test2,query_cycle_6_206.graph,409,409
dataset_test2,query_cycle_6_207.graph,2234,2234
dataset_test2,query_cycle_6_209.graph,1590,1590
dataset_test2,query_cycle_6_212.graph,794,794
dataset_test2,query_cycle_6_213.graph,501,501
dataset_test2,query_cycle_6_215.graph,964,964
dataset_test2,query_cycle_6_217.graph,630,630
dataset_test2,query_cycle_6_218.graph,2239,2239
dataset_test2,query_cycle_6_219.graph,352,352
dataset_test2,query_cycle_6_220.graph,2276,2276
dataset_test2,query_cycle_6_221.graph,899,899
dataset_test2,query_cycle_6_222.graph,1053,1053
dataset_test2,query_cycle_6_223.graph,1933,1933
dataset_test2,query_cycle_6_224.graph,641,641
dataset_test2,query_cycle_6_225.graph,2028,2028
dataset_test2,query_cycle_6_227.graph,432,432
dataset_test2,query_cycle_6_230.graph,661,661
dataset_test2,query_cycle_6_231.graph,461,461
dataset_test2,query_cycle_6_232.graph,2198,2198
dataset_test2,query_cycle_6_235.graph,1723,1723
dataset_test2,query_cycle_6_236.graph,2067,2067
dataset_test2,query_cycle_6_239.graph,387,387
dataset_test2,query_cycle_6_240.graph,405,405
dataset_test2,query_cycle_6_242.graph,2020,2020
dataset_test2,query_cycle_6_317.graph,609,609
dataset_test2,query_cycle_6_318.graph,568,568
dataset_test2,query_cycle_6_319.graph,480,480
dataset_test2,query_cycle_6_320.graph,1540,1540
dataset_test2,query_cycle_6_321.graph,315,315
dataset_test2,query_cycle_6_322.graph,329,329
dataset_test2,query_cycle_6_323.graph,514,514
dataset_test2,query_cycle_6_324.graph,554,554
dataset_test2,query_cycle_6_327.graph,352,352
dataset_test2,query_cycle_6_328.graph,328,328
dataset_test2,query_cycle_6_330.graph,604,604
dataset_test2,query_cycle_6_331.graph,423,423
dataset_test2,query_cycle_6_332.graph,1618,1618
dataset_test2,query_cycle_6_333.graph,529,529
dataset_test2,query_cycle_6_334.graph,367,367
dataset_test2,query_cycle_6_335.graph,582,582
dataset_test2,query_cycle_6_337.graph,1627,1627
dataset_test2,query_cycle_6_338.graph,1606,1606
dataset_test2,query_cycle_6_340.graph,1575,1575
dataset_test2,query_cycle_6_341.graph,542,542
dataset_test2,query_cycle_6_342.graph,570,570
dataset_test2,query_cycle_6_343.graph,553,553
dataset_test2,query_cycle_6_344.graph,572,572
dataset_test2,query_cycle_6_346.graph,563,563
dataset_test2,query_cycle_6_348.graph,1282,1282
dataset_test2,query_cycle_6_350.graph,447,447
dataset_test2,query_cycle_6_352.graph,366,366
dataset_test2,query_cycle_6_353.graph,514,514
dataset_test2,query_cycle_6_354.graph,1323,1323
dataset_test2,query_cycle_6_357.graph,576,576
dataset_test2,query_cycle_6_359.graph,315,315
dataset_test2,query_cycle_6_360.graph,567,567
dataset_test2,query_cycle_6_449.graph,458,458
dataset_test2,query_cycle_6_450.graph,1683,1683
dataset_test2,query_cycle_6_453.graph,759,759
dataset_test2,query_cycle_6_455.graph,1687,1687
dataset_test2,query_cycle_6_461.graph,556,556
dataset_test2,query_cycle_6_463.graph,1524,1524
dataset_test2,query_cycle_6_464.graph,805,805
dataset_test2,query_cycle_6_465.graph,457,457
dataset_test2,query_cycle_6_466.graph,531,531
dataset_test2,query_cycle_6_467.graph,1363,1363
dataset_test2,query_cycle_6_468.graph,485,485
dataset_test2,query_cycle_6_470.graph,529,529
dataset_test2,query_cycle_6_471.graph,1078,1078
dataset_test2,query_cycle_6_472.graph,515,515
dataset_test2,query_cycle_6_473.graph,2204,2204
dataset_test2,query_cycle_6_475.graph,582,582
dataset_test2,query_cycle_6_479.graph,1555,1555
dataset_test2,query_cycle_6_482.graph,363,363
dataset_test2,query_cycle_6_484.graph,847,847
dataset_test2,query_cycle_6_485.graph,350,350
dataset_test2,query_cycle_6_486.graph,773,773
dataset_test2,query_cycle_6_488.graph,1236,1236
dataset_test2,query_cycle_6_492.graph,1908,1908
dataset_test2,query_cycle_6_493.graph,533,533
dataset_test2,query_cycle_6_495.graph,597,597
dataset_test2,query_cycle_6_496.graph,543,543
dataset_test2,query_cycle_6_498.graph,1844,1844
dataset_test2,query_cycle_6_62.graph,411,411
dataset_test2,query_cycle_8_252.graph,1549,1549
dataset_test2,query_cycle_8_264.graph,484,484
dataset_test2,query_cycle_8_267.graph,707,707
dataset_test2,query_cycle_8_270.graph,790,790
dataset_test2,query_cycle_8_271.graph,368,368
dataset_test2,query_cycle_8_283.graph,1172,1172
dataset_test2,query_cycle_8_285.graph,890,890
dataset_test2,query_cycle_8_287.graph,430,430
dataset_test2,query_cycle_8_362.graph,369,369
dataset_test2,query_cycle_8_363.graph,385,385
dataset_test2,query_cycle_8_372.graph,490,490
dataset_test2,query_cycle_8_393.graph,439,439
dataset_test2,query_cycle_8_394.graph,491,491
dataset_test2,query_cycle_8_397.graph,474,474
dataset_test2,query_cycle_8_406.graph,491,491
dataset_test2,query_cycle_8_501.graph,451,451
dataset_test2,query_cycle_8_515.graph,366,366
dataset_test2,query_cycle_8_520.graph,461,461
dataset_test2,query_cycle_8_521.graph,421,421
dataset_test2,query_cycle_8_533.graph,518,518
dataset_test2,query_cycle_8_537.graph,510,510
dataset_test2,query_cycle_8_539.graph,451,451
dataset_test2,query_cycle_8_544.graph,855,855
dataset_test2,query_cycle_8_546.graph,468,468
dataset_test2,query_cycle_8_547.graph,333,333
