dataset_name,query_basename,total_rows,core_instances
dataset_test3,query_cycle_4_53.graph,3799,3799
dataset_test3,query_cycle_4_54.graph,3172,3172
dataset_test3,query_cycle_4_55.graph,1871,1871
dataset_test3,query_cycle_4_56.graph,875,875
dataset_test3,query_cycle_4_57.graph,3200,3200
dataset_test3,query_cycle_4_58.graph,898,898
dataset_test3,query_cycle_6_153.graph,552,552
dataset_test3,query_cycle_6_154.graph,8703,8703
dataset_test3,query_cycle_6_155.graph,3747,3747
dataset_test3,query_cycle_6_156.graph,3603,3603
dataset_test3,query_cycle_6_157.graph,588,588
dataset_test3,query_cycle_6_158.graph,4623,4623
dataset_test3,query_cycle_6_159.graph,8319,8319
dataset_test3,query_cycle_6_160.graph,5897,5897
dataset_test3,query_cycle_6_161.graph,7213,7213
dataset_test3,query_cycle_6_162.graph,7380,7380
dataset_test3,query_cycle_6_163.graph,1362,1362
dataset_test3,query_cycle_6_164.graph,7889,7889
dataset_test3,query_cycle_6_165.graph,3622,3622
dataset_test3,query_cycle_6_166.graph,1629,1629
dataset_test3,query_cycle_6_167.graph,3679,3679
dataset_test3,query_cycle_6_249.graph,4112,4112
dataset_test3,query_cycle_6_250.graph,2521,2521
dataset_test3,query_cycle_6_252.graph,667,667
dataset_test3,query_cycle_6_253.graph,4303,4303
dataset_test3,query_cycle_6_254.graph,2566,2566
dataset_test3,query_cycle_6_257.graph,2013,2013
dataset_test3,query_cycle_6_263.graph,4763,4763
dataset_test3,query_cycle_6_266.graph,2584,2584
dataset_test3,query_cycle_6_344.graph,1232,1232
dataset_test3,query_cycle_6_345.graph,3403,3403
dataset_test3,query_cycle_6_346.graph,6804,6804
dataset_test3,query_cycle_6_347.graph,2500,2500
dataset_test3,query_cycle_6_348.graph,2304,2304
dataset_test3,query_cycle_6_350.graph,3361,3361
dataset_test3,query_cycle_6_352.graph,2720,2720
dataset_test3,query_cycle_6_353.graph,3320,3320
dataset_test3,query_cycle_6_356.graph,892,892
dataset_test3,query_cycle_6_357.graph,558,558
dataset_test3,query_cycle_6_358.graph,1101,1101
dataset_test3,query_cycle_6_360.graph,4358,4358
dataset_test3,query_cycle_6_64.graph,1204,1204
dataset_test3,query_cycle_6_68.graph,578,578
dataset_test3,query_cycle_8_168.graph,762,762
dataset_test3,query_cycle_8_169.graph,4849,4849
dataset_test3,query_cycle_8_170.graph,4867,4867
dataset_test3,query_cycle_8_171.graph,5761,5761
dataset_test3,query_cycle_8_172.graph,1150,1150
dataset_test3,query_cycle_8_174.graph,872,872
dataset_test3,query_cycle_8_175.graph,9018,9018
dataset_test3,query_cycle_8_176.graph,1208,1208
dataset_test3,query_cycle_8_177.graph,4046,4046
dataset_test3,query_cycle_8_178.graph,5543,5543
dataset_test3,query_cycle_8_179.graph,1312,1312
dataset_test3,query_cycle_8_180.graph,3620,3620
dataset_test3,query_cycle_8_181.graph,6164,6164
dataset_test3,query_cycle_8_182.graph,2492,2492
dataset_test3,query_cycle_8_183.graph,688,688
dataset_test3,query_cycle_8_184.graph,7124,7124
dataset_test3,query_cycle_8_185.graph,2936,2936
dataset_test3,query_cycle_8_187.graph,1692,1692
dataset_test3,query_cycle_8_274.graph,681,681
dataset_test3,query_cycle_8_282.graph,1173,1173
dataset_test3,query_cycle_8_286.graph,2270,2270
dataset_test3,query_cycle_8_361.graph,3267,3267
dataset_test3,query_cycle_8_368.graph,3041,3041
dataset_test3,query_cycle_8_369.graph,2619,2619
dataset_test3,query_cycle_8_370.graph,4442,4442
dataset_test3,query_cycle_8_371.graph,1863,1863
dataset_test3,query_cycle_8_379.graph,1990,1990
dataset_test3,query_cycle_8_380.graph,2661,2661
dataset_test3,query_cycle_8_82.graph,577,577
dataset_test3,query_cycle_8_84.graph,585,585
dataset_test3,query_cycle_8_98.graph,579,579
