dataset_name,query_basename,total_rows,core_instances
dataset_test,query_cycle_8_35.graph,6441,6441
dataset_test,query_cycle_8_36.graph,2272,2272
dataset_test,query_cycle_8_37.graph,2232,2232
dataset_test,query_cycle_8_39.graph,2141,2141
dataset_test,query_cycle_8_40.graph,2697,2697
dataset_test,query_cycle_8_41.graph,4088,4088
dataset_test,query_cycle_8_42.graph,2004,2004
dataset_test,query_cycle_8_44.graph,2458,2458
dataset_test,query_cycle_8_46.graph,8623,8623
dataset_test,query_cycle_8_47.graph,1974,1974
dataset_test,query_cycle_8_48.graph,8777,8777
dataset_test,query_cycle_8_49.graph,1046,1046
dataset_test,query_cycle_8_5.graph,1889,1889
dataset_test,query_cycle_8_6.graph,8036,8036
dataset_test,query_cycle_8_8.graph,1845,1845
